0.0038622758946938174,-0.4587394585390801,-0.4132162104500181,0.061387501683407494,-0.49687669783405186,0.4427256303123647,3.4254839328307276,-2.093497478509799,0.2443807876610867,0.05088145374345526,0.9948440962097315,-0.8870270529612455,0.8711528193457815,0.965196601758528,-1.0992610591032046,0.3476986025659981,2.5532409403510004,-0.6579485551462421,0.24550277106985924,0.44310456895340566,0.9110101939811794,-1.2599164908255283,-0.27625056384906144,-0.24004214605973567,-0.8518274499222476,0.31482039946779355,0.9035774740554698,-2.3166161949351034,0.6757910053837859,1.3932190150668498,-1.2156670301294203,-0.630101247092284,0.37605581846546765,-0.2519922634289898,0.3385380178042149,0.5100401784786844,-0.35050294920516756,-0.9372758704723221,-0.11217992081362155,-1.2290311354781052,-1.3836646393505128,0.9866029366336116,-1.9253869895434896,0.16230514514377414,0.7499872534803331,-0.11242621467396315,-0.15648581115414822,1.833939167771209,-0.47913470037224587,-2.532630564338992,0.5706288716357958,-1.0069069644683848,-0.8374657398683335,1.973188905716091,-0.2251526251094885,1.0911562439280216,1.1972180681961977,-1.4993391798868605,-0.10918451544773641,2.0053105579359154,-1.6184983780901256,0.5479776819947052,1.009163627488336,0.06492187013894697,0.6132115450118875,1.2629201939347927,3.904661238496395,-0.042893205562409165,-0.309933422536795,-0.40157070097334346,-1.0965321063357356,0.402866107950352,0.10699974762458303,-0.6149740743394815,2.671519931039766,0.819944702225283,-2.4994255997306314,-3.2918337369753976,1.6134515044067124,9.988832074995354,1.2239976959007302,-0.6795063045822611,0.27153375086789355,-0.7812012735261168,-2.4482879926889027,2.4438391863564304,2.1054396954365537,4.173056505917249,-1.999349995703029,7.307466354072137,-3.245809207498767,-0.35213795791418906,-1.9152812533610042,0.09819168027247538,-2.4906635156267507,-1.4462312423717554,0.3477442302368708,-0.0706121755286544,6.424806208190546,-8.988888630811731,-0.8090821254884796
1.4786283004436258,0.2640796971085218,-0.35963969260182715,-0.6049260943964689,-1.0555200772256201,-1.121373361435962,0.9661106366902495,-2.3566842359166924,0.3480146262776283,2.4842406112768094,1.010760817599129,-1.1995838199797142,0.899580333246339,0.5697640108346366,-0.663267792961916,0.4915818601817234,0.34487327409789686,-0.504235638235044,0.4680090763898312,1.211568683614014,0.5504022746273649,0.9263471975831393,-1.272976887609865,-1.4566065847441025,0.09371396443022845,-1.2402385337258865,-2.0367667686280035,-0.9482171528915349,0.23582103727972453,1.771102275932872,-0.6587139730995453,-0.4617426488401069,-1.2371507707064087,-0.6569480531413022,-0.1115682070652705,-0.01968093442230473,-0.2897764574226776,-1.5541298978572011,0.07639972472584322,-0.840640423409145,0.04474755961188803,-0.025599617069881203,-1.210610080838405,1.7947881174498936,-0.030164216795778104,0.821218365129616,2.044902019185925,1.8862131392946933,-0.3134571825495295,-1.2626342824737091,1.7578939723616853,-1.433854938194759,-0.37360076047583846,0.9990655252579108,-0.9660722533000521,0.30210458813991614,-0.31035653470033847,-2.776161538616294,0.2611618466260504,3.4580407710517997,-1.701113488345591,0.5639749862317329,0.058571437342070404,0.04502716765497228,1.0693230324809688,1.0624279618084618,2.1816445293106863,-1.91887767877177,-0.08840807291149594,2.3082901693517326,-1.014116596303933,0.3693436613376949,-0.26615942882300603,-0.04637292093440426,2.9107826066844478,0.35443316693759863,-3.5382206661126703,-2.7299987074709327,1.772321030537914,7.817520070812785,1.1153422403729651,-0.7539209275500726,0.8252959614365031,-0.6696520612402193,-1.6950278959313296,2.97970181444443,2.1649921097136833,3.885591444622981,-1.6648315847117217,9.557640703417325,-3.102474176971719,-0.474733781082725,-1.9516974226192754,0.28055289219219776,-2.6867184076380535,-1.0883279741812701,0.420527062165719,0.913966982187681,6.153439632088358,-8.48800717017899,-0.9856493502722143
0.5469511715353756,0.1828733277148493,0.3845768137954192,0.4465730134678064,0.21240194750650354,-0.3497778004463997,-2.660638864710041,2.2251135151132155,-0.17394770927330977,0.011001948633487246,-0.28599705770667394,0.21946780274035183,-0.22244128119140066,-1.440185187187673,0.5867107209433229,-0.21643006034512124,-2.40477859882387,-0.5344429512652247,0.3687260332377552,0.9580154198651258,-0.36322543220032805,1.6974774348294428,-0.7310308990638792,-0.2510420684044956,1.0105485950192448,-0.9306596553843092,-2.3154066397254893,2.5410490843465907,-0.5397229583033722,-0.664339566441787,0.397505916986622,0.055068290537503284,-1.9687423266852004,0.3370752155927083,-0.35631695934388985,-0.4122603934690401,-0.03441466390030132,0.08662781682163945,-0.15330269554778003,-0.40704999404668807,1.3925966085031913,-0.6258474196224925,0.11983702595441552,1.4764042945047087,-0.8720080241092263,0.7507327538841319,2.6023326284316544,-0.36040170496368595,0.13195375013460953,1.6761246803954972,2.1276504272177097,-1.2611698130641567,0.038391310541135676,0.3299699358518239,-1.1712532129175375,-0.5446458661607535,-1.8511526208492184,-2.00952357064773,0.19880808656883897,2.831060185849943,-1.314130805268999,0.03793618124921254,-0.7694495812090885,0.8738767570014626,1.3429272060292148,1.0997581711621287,0.28860878485023445,-2.15794273702771,0.06393510029970961,3.528976058639084,-0.7315478998182653,0.28382748429613114,-0.42884458023089556,-0.1844492787415838,2.667149596682926,-0.22240997516024386,-4.014487165152271,-2.732810576323647,2.024047164349462,5.321830635591203,0.9187441616738343,-0.4819072215041475,1.2279694441660385,-1.1847532716045976,-0.9202097999141824,2.9735778367036136,1.8258478183998021,2.509039939618132,-1.171819260463641,12.005279506931775,-2.890114932691531,-0.5973343111559387,-1.8815726500541237,-0.0017183884700516794,-2.96224149003349,-0.7779356707530172,0.5583388894899483,1.3288240767715749,6.028232639958159,-7.580975671056414,-0.8973657378803469
-1.5770682740184794,-0.18121117464882378,1.1079878480546241,0.5861154675427295,0.940630209526961,0.8747937182900652,-0.7235837437908428,1.7611620885526378,-0.31254034023879906,-2.0062095057719738,-1.1147793100317231,0.9851143316348473,-0.8037660310051765,-0.6976305870047491,1.056593675248717,-0.08196957382631381,-1.5595948637827761,1.1396646979373224,-0.2693034175875996,-0.9516552424958686,-1.1242318483301208,0.5924461012820841,1.2863867659110513,1.0951567497197798,0.5777700418980068,0.26223725581752294,1.2775478539808514,1.7590947234953043,-0.6009549999290946,-1.8390857674567407,0.9788121390668927,0.8697928197611962,-1.239385940846105,0.3527052053828933,-0.2905808911766379,-0.9665155785833792,-0.0959517901305153,0.8283832748646378,-0.2727520976544868,0.5724864815143946,2.106876580696525,-0.8536978538208274,0.7149826849793611,0.37982596048564976,-0.9299095449524623,0.3841937427813648,0.1741869029738775,-0.8849810473662867,0.37040587457925944,3.021932495581117,1.4201082138970595,-0.25576680051922746,0.23967209103600576,-1.0232370269772082,-0.840254579849075,-1.582300414379037,-2.935395463231921,-1.016618737296921,0.010387685047872908,1.0739217497384037,-0.8110719728224539,-0.49022340319069835,-0.7500639930674179,1.3557840872930882,1.0253740405977994,0.6933634097623648,-0.266471266578714,-3.3803984551427217,0.33278967197775233,4.434602338456303,-0.142463818366653,-0.15306352251916444,-0.37335839055190584,0.2619228495218594,2.0287324431723097,-0.3685657332450394,-3.672843810158347,-1.8167748445003282,2.0631943548576848,2.134933911707715,0.835386347117168,-0.1911068964093543,1.0691620727274354,-1.5404988189920745,0.09741105966198554,2.9429836119389763,0.30661877337442733,2.1769452608670306,-0.7209761300598465,13.382019639243605,-2.5110863639824963,-0.9344030731154149,-1.699490461007588,0.10675356691618755,-3.2883820658586607,-0.19644963179684213,0.9363529957200294,2.1448907666748815,5.869168308232616,-6.707530499349908,-0.8090821254884796
-0.37248130064952484,-0.09444898436145541,-0.7267922578020585,-0.6548771840808312,0.04641365520489263,0.241476918594556,1.9541058279667638,-1.992304954323869,0.29752909131687605,0.036004067264493234,0.14311475494689418,0.7498548340438889,-0.24741315565994937,0.04178458615270353,-0.35860538920587304,-0.5674811093842158,2.3029390773855747,-0.7571364628414438,-0.018253658625339342,0.04842112443758928,0.030469552458035388,-0.9843980510831278,1.1674538080655226,0.7448067547111463,-0.49308499914629045,0.7343209053165132,2.817866028532449,-1.3385141550841064,0.240211398428697,-0.21742728606438555,0.20064504575351977,0.5400421746995491,0.514887912870446,1.0696585534470229,0.3896268636915227,0.04550851673473638,-0.7753150635866464,2.776542597917573,-0.6836613379209302,-0.5662904053183541,0.8719137092464069,-0.7694550956007226,1.5596747241479427,-0.4390744366958167,-0.44554183670703484,0.22813696795816454,-1.6442340007905192,-0.5175002335174694,0.14947063114119147,1.7327268127900588,-0.3258649457710902,0.48420755651944636,0.29306674710445674,-1.0443082979908391,0.13030116469261915,-1.3000767462630982,-3.2637977706235435,2.0016017018523344,-0.6296441401000368,-2.5613966182446646,0.5388643503393378,-0.675200417824129,-1.228905866766349,0.9756681444052483,0.4891593002606841,-0.3397949570497887,-1.5034665296972207,-4.10475923845918,0.7491991083567552,5.006769581317309,0.9444761508566342,-0.20616379888878936,-0.2336543186057205,-0.21079429682106465,0.8383169522652851,-1.1440772498694494,-2.4343815542093474,-2.264873249857574,2.2845533786196213,0.12603433046596646,0.22730077178095787,-0.06339571228991847,1.3771847402581319,-1.41359602799041,1.071878289926852,3.1065543563945597,-0.6386264677730517,1.9974368493892531,-0.4074071446797828,13.464126686869818,-1.780232854089123,-1.0351347231347485,-1.485200788684269,-0.35928670720897515,-3.82508707073628,-0.06065418359502943,1.6431829246954353,1.9057078637322546,5.945015482180506,-4.857400022060247,-0.9856493502722143
0.3819640908612667,0.45867485806735186,-1.052449824088446,-1.0123837266183615,-0.14613966323987143,-0.8174491461134129,-0.5395073753445367,-1.2701735076843326,0.1390727284056288,1.195755225940264,0.22172383627034506,-0.22769874674683327,1.1119905428758026,1.238929988877507,-0.1670569985323436,0.26182961834623153,0.7229705442492669,0.642689085629278,-0.08990951202337732,0.06245775951424204,-0.022473987602521315,-1.1661637732276289,0.011887093686636208,-0.6259626275394482,-0.1556785145140896,0.39796060374769465,-0.8041191453777021,-1.690861279890204,0.5208688284970528,0.6775358738274782,0.33443754900474904,-0.5755500419203333,1.3080836026474612,0.32309985009721376,-0.4332430291609152,0.45542967479818025,1.4546251127861165,0.05392134623127964,-0.15546254526184894,-0.2279094733444278,0.3069373573987354,-0.49677958898829805,1.1788404908348613,-0.818581243756654,-0.5711605082409752,-0.09945568164627833,-0.3938858648404956,-1.1440030387264746,0.13901639520007192,0.41543427614659856,-0.9185271265843008,0.717400817537751,-0.27182771444479537,-1.1174086407516077,-0.006700761722658696,-0.9792085901777038,-0.2800603759717927,2.1425492551777046,-0.6782503665208753,-4.18818883980606,0.54802584539109,-0.4105015416926701,-1.1433983416132578,0.1926745090762492,0.7162471362168328,-1.2543258078574335,-4.421664040675788,-2.475366551894243,0.674676220014091,3.2650909510270596,0.9173068891367822,0.07455910617105842,0.43419491266054705,-0.17831443733446833,0.5918764241322706,-1.2967521927630576,-2.883968677186715,-0.3706313762672706,1.883607464250035,-2.848172339886589,0.5318694932584941,-0.1439058637927679,1.4241838503067004,-1.0975316463118014,1.3105990948740323,3.0807082614952987,0.02021522874196585,0.7017697233925013,0.1587875167145601,13.658718313004027,-1.6798709828883494,-0.9274328612284652,-0.9395050564728487,-0.5171863637473368,-3.6674580561544996,0.38544870359153216,1.0247102355817268,3.033833064984145,5.74244996888265,-3.597735370872847,-1.6036346370152859
0.40079633750301313,0.009592353006498296,0.3200130859453422,0.8288689631338549,-0.24170996951240226,-0.3622883548970639,-0.734533181188205,1.3383698146336047,-0.22613077047116642,-0.5933560608275742,-0.12831292380130754,-1.041657108312642,0.8260188969890937,0.7142529486996004,0.034115757095744895,0.8738957521801992,0.1323060270304673,-0.24291234521746016,0.30223857678252775,0.06176948417820727,-0.16232315688030863,-0.2468696292761884,-1.263980421995318,-0.8444677204547409,0.1825239643580637,-0.2810864815847931,-1.9892820269740266,-0.5480399806250933,0.2673882742960042,-0.13826578223989627,0.3061793937464492,-1.0459258538743952,1.1091345585904766,-0.7194238213195758,-0.6621263718748522,0.2991476441624954,0.282212268404098,-1.2031001087776538,0.1304262979004368,0.18277350625902922,-0.3235288954643184,0.27143726283593,0.1849969341288946,-1.1239367468106356,-0.1607117697477807,-0.4557506941829705,-0.5123315082812911,-0.6032872464252546,-0.014163698985466433,-0.20581057013999315,-1.003979375484392,0.7740772014154353,-0.5934793634524833,-0.7431563651410473,0.053762890213482586,-0.41475146686617337,0.8293208913627357,2.7649856775682378,-0.7766393611639255,-4.181482517265386,0.2929116597501149,-0.22346924879554939,-0.8860144332006874,-0.21807070100009096,0.5783264450364486,-1.7726549284895816,-4.611541823456612,-0.7041597187966094,0.49024013329026095,-0.24460599040154107,0.6543754773392325,0.22688653753660876,0.9279189689459991,-0.11924191750264572,0.07849426806665244,-1.1351249638272731,-1.0166932704507108,0.2396045090371645,1.5658860677241278,-5.409615355415693,0.9069448614501534,-0.08127889404245735,1.4897760663799706,-1.0411775614475889,1.6225039488553148,2.8367104252568414,-0.5602033532371665,-0.25183159737952054,0.6690506760677051,13.860014275105616,-1.6569243467636838,-0.8913142036692631,-0.46596681264661977,-0.6772967738384693,-3.619848657095378,0.9320278829913641,1.6739534202586597,3.313516288878482,5.688682796331134,-2.288699605886988,-0.7207985130966121
-0.2596504088854045,-0.2353553156418389,1.0369929311977724,0.9340811796931923,-0.03717259608022975,0.35545218444859217,0.6966840099948534,0.6073564564433516,-0.05941821899325228,-0.9167630229830371,-0.30323610413155627,-0.26029621580010376,-0.9640589285686009,-0.9498894740551022,0.3964866530740134,0.3817726334602559,-0.8950073594640908,-1.2052211308206988,0.5116917261594874,0.7654914087128442,-0.1119689062702438,1.1506770417134138,-1.2466675863663736,-0.41657599416619545,0.202997836472518,-1.0180907069589542,-0.593033838486282,0.12829109149673873,-0.13779998637737534,-0.3724953153655304,0.007857907769738999,-0.7546229733362287,0.34468040117792986,-1.0007529614996202,-0.5507792081826889,-0.2394965116748895,-0.8404071944022151,-0.9482490818834829,0.03422638880693696,-0.462115815817307,-0.7718610066914775,0.6816848903157218,-0.8052683081410841,-0.4548161205768107,0.46676247479648014,-0.1514554937159549,-0.657852339271831,1.3880459203996482,-0.3039774764331785,-1.1167757556721607,-0.6709349872696537,0.39565899825683193,-0.30194711715421163,0.06920558364855289,-0.12183730834510789,0.20094514922776163,1.868320419063939,2.6630171757067176,-0.7909997679538034,-3.257527091316113,-0.014924164192945719,0.20447647014103512,-0.5203336558174059,-0.8465213267650775,0.17592943034957814,-2.2273837878135545,-3.309411381767006,0.175843800279132,0.3260923393527133,-3.292524373757034,0.30863632592833873,0.4614257185890795,0.9591174180567595,-0.19304882609779617,-0.24330528528208184,-0.7216551719158927,0.7187044019294782,0.4088169145563771,1.2795096586001589,-6.538899256964713,1.2171428679632856,-0.15236243754709816,1.5659696699179793,-0.7274971146442303,1.9403952777935305,2.738629584467808,-1.3564375617330393,-0.38151725268865433,1.035303936291124,13.038593027361312,-1.6335110318571568,-0.7764523213633505,-0.21381213417235223,-0.9392357644729381,-3.4280534428328027,1.5483474713016678,2.1690051247225415,3.3195186674832544,5.727494020295588,-0.4655057490640271,-0.7207985130966121
-0.4325649585270756,-0.4569391022832509,0.11773383990706848,0.07892925904965084,0.2698664465808435,0.5046660354899508,0.21705659072096267,-0.4020488673751105,0.07006988619430665,-0.3663687883363236,0.12446108166900732,0.666356256581183,-1.5426882349384279,-1.2144589222862072,0.25724235682895485,-0.6258586082635511,-1.2371878510710546,-0.6870453140252124,0.23512587683083386,0.7310752665809492,0.1114692296346517,0.8506187832551153,0.28426974605230027,1.1535197426054897,0.038701757613278466,-0.5869976917906589,0.7012052640493384,1.427043814031586,-0.5301151918957906,-0.9274867973804939,-0.48466335548703104,0.4028996808297465,-0.5386718371068127,-0.5168218861384225,-0.047567342907968345,-0.5943258446966211,-0.5939723340737764,0.33305383076900225,-0.3476058084083371,-1.1000625903529866,-0.7894835282279148,1.094914769098679,-1.4165882637081566,-0.2044215597808686,0.7616133323594707,0.21547903500621868,0.3790014594144507,1.7507737579336227,-0.2647582416217118,-0.5850539518948283,-0.21622701276203102,0.04349842304177508,0.31296529671134315,0.7647309770643516,-0.3394102557651845,0.7029793768341656,2.7367495635322494,1.6235427238973992,-0.7046350462029757,-1.3453501163583321,-0.2758502505294094,0.15583586092069476,0.09212237867651127,-0.5634259391901633,-0.2264842038048293,-2.094193076962241,-1.9526342333712199,1.780447973565104,-0.06007581707582499,-6.278186317092092,0.07365945739085257,0.4481464176150154,0.6895134280492335,-0.16296103569036371,-0.452332009032624,-0.19596250664325765,1.7795839063296675,0.3771010602428509,1.0452323679784086,-6.553534619451798,1.4310467673630296,0.11055620444437231,1.4724926607710485,-0.9119706389378948,2.123718350241975,2.479203238971273,-1.486772595784076,-1.0768892130371865,1.4538731302774446,12.127217721022587,-1.5100433250822942,-0.7843447557707103,-0.07283402768938824,-1.1459567019839156,-3.1691853722370076,2.1727023720007135,2.2853305198459752,3.219079862957415,5.8494323355014695,1.575825167363214,-0.9856493502722143
0.10339449361019162,0.24855705593576818,-1.1716575402783045,-1.0758056824899,0.15925948637076456,-0.32999242984042865,-0.42812745874201,-1.3204042399062943,0.1943976001003468,0.8079003186856482,0.2622464036539904,0.5788708717651432,-0.4133546266746213,0.5190089253915121,-0.05546725191956234,-0.7702932500861537,-0.343823155809429,0.8802755285793886,-0.1657659332426361,-0.3090314941385599,0.18536628072412725,-0.20554773728408438,1.3270680292551922,1.24856557661685,-0.1374605449716535,0.32620330005407383,1.4419576807838956,0.4717754607441569,-0.21348203230206664,-0.4442659905108468,-0.46499185413133104,1.2933235819061433,-0.49310378683259815,0.09859906285680228,0.30872525822165897,-0.4162080425318971,0.6726538587320827,1.276648778793865,-0.6699487915954115,-0.8563859979291623,-0.29378325696545704,0.6194813533767471,-0.9860127644599951,0.36632471444523185,0.5573451225049368,0.6372151323861345,0.9384321491674334,1.7154096269004007,-0.1797352770705033,0.3022749128463722,0.40264918805006544,-0.2675729966263879,1.2295152410517494,0.8655022547669677,-0.5833177239881829,0.9377649092807574,2.9104078261388713,-0.12443059133060419,-0.5412292244395471,1.0309692659979985,-0.495929159673085,0.2852985402588601,0.5147035228243027,-0.3366054160741267,-0.5453030495395084,-1.6283449509075354,0.1400624528253847,2.256095301924568,-0.3144707077900065,-7.69448360286208,-0.2509012326856788,0.3235892214991688,-0.08498771289118467,0.16632423190797752,-0.44625986253000394,0.32846252841220475,2.213775506875661,0.350296428999586,0.8780613248858131,-5.707070497048142,1.590909386401683,0.20032181371992974,1.4257132107640331,-0.8972508487077961,2.178162771405122,2.242861197327568,-1.7277601140067997,-1.1937540682819046,1.7078491276498549,10.596479257257968,-1.4363656111982555,-0.8293956633968191,-0.20046787028592628,-1.1578411388727132,-2.7894857502757957,2.773770446149634,2.132307192569646,3.147000877082924,6.045833041954718,3.6662904780273484,-0.8973657378803469
0.659315234653073,0.551319589056273,-0.5171901557149149,-0.26858002247103235,-0.25084914819469595,-0.5979401701040241,-0.3399447192973547,0.26052040123313497,-0.0586855870198818,0.47022556868737975,0.19603766953803048,0.013894243663284081,1.6032957700315604,1.205824941285568,-0.4829617446507142,-0.2634987238879965,1.1980456139559172,0.49096127272202367,-0.12083016338030084,-0.7584972064015745,0.2920960529682134,-1.0201977783015614,0.847856055355629,0.09020006745431541,-0.1946829726864141,0.8847160759801408,0.5369790016764816,-0.7009516049701212,0.28832269642048547,0.34182936188637414,-0.2160458980758998,0.7627217782899391,-0.3564865896222831,0.9511125618994118,0.5951129861787031,0.5634874314485006,1.2657944811000583,1.8731930312643303,-0.6589679907709259,-0.009628149511030193,0.13024180315733708,-0.24687281992067356,0.09936858216791701,0.5708525147169,0.03845525566748198,0.6508170796272208,0.9793490937002066,0.2925672887554874,0.070830121730457,1.211675887060733,0.6953712430400547,-0.7294472372414891,1.322731625466777,0.8697957737871984,-0.4103718098492422,1.1821648433146397,1.811653443316601,-1.1605356439021812,-0.3642134072055785,2.853771504568064,-0.3375591453404834,0.35167512393608125,0.7566557859260877,0.11093832061839431,-0.7560326712486943,-0.7397599580389829,2.129067310694574,2.5013941199653624,-0.5452296508751049,-7.403983895197777,-0.39132574539758885,0.4289633647059079,-0.5369784387780738,0.2219647393897707,-0.555623797162315,0.426287566530386,2.4717711209700943,-0.35696635236670743,0.7931808715121769,-4.04407530743958,1.4721918484338645,0.2741788965746388,1.3421131337971486,-0.9386200153814093,2.1418325460981658,1.8808494981475883,-1.8223268520837812,-1.5078659506156957,1.915568039880589,8.696974980888202,-1.2542093170312043,-0.6919255868237599,-0.12038915594490694,-1.3273785512284408,-2.5019895325652457,3.115226402374709,2.042179313230363,2.6447291622546736,6.315463019357049,5.854659799749624,-0.9856493502722143
0.18862823403810877,-0.10828602150202081,1.1037804577440802,0.7479309495226032,-0.37743320203554975,-0.22346810418265167,0.19970402560909517,0.864759704918393,-0.17583593531858638,-0.7212334373269962,-0.24760861825800687,-0.7879250096523527,1.1825681092955895,0.4736914870859745,0.03223453071775545,0.7490249027034874,-0.06397709834355786,0.26777069338819093,0.14907139945519604,-1.1437273157198429,0.1297658263185125,-0.7539969441362941,-0.4791281137179647,-1.379183245057854,-0.17176620106553228,0.08218603702716087,-1.0775075383906776,-1.6151559556376673,0.49544976794786055,0.6253244409480296,0.356245230940621,-0.20650851177272006,0.29276874317150225,0.73033587410233,0.08460220300511853,0.9387105473537543,1.9732146333322478,0.005725061627999295,-0.1582979161834498,1.9378819548706594,0.4287911134861452,-0.8904276685564793,1.0280556671361178,0.6137614471320461,-0.3700468084493723,0.633364165824317,0.5103604899924765,-0.7899998171576299,0.25317144601736996,1.5067548486757425,0.8232096268280003,-0.6903761620958039,1.0160785272799244,0.26989910499835745,-0.31793422254855996,0.8331298949092509,1.0192759313911817,-2.4500869457387533,-0.10190830276692453,4.459351738208101,-0.057150909147856505,0.25845688869997246,0.9006683217890521,0.3509106933231316,-0.9093973596100139,-0.033598104473790136,3.4993902044644085,1.611207049680988,-0.6183682851787048,-5.404019887724329,-0.6074627768655811,0.2971550272623468,-1.0765276795184484,0.5012706450770502,-0.33773456473553015,0.5901323830827199,1.409618520674354,-0.28207016953280784,0.6584395208015665,-2.814858720660009,1.2499963674131633,0.38985166775283386,1.117003118480204,-0.7972887308536524,2.096031802164153,1.7020694390790974,-1.7636346099391635,-1.3598863155078167,2.0089778946930537,6.469586743747625,-1.1403622387951176,-0.669707604754933,-0.13993776870650262,-1.324229040309398,-2.0233426130561574,3.5259159948830483,1.2797004641145138,2.613629878077269,6.565380425363439,7.460445953828481,-1.0739329626640817
-0.6304679714614467,-0.6778526662424552,0.8271625180229755,0.8440502872346929,0.21377668976150893,0.6762523012280187,0.06426622371566557,0.9421213563597586,-0.12650288064880288,-1.5071657257941236,-0.6353713002308171,-0.4661455962529169,-0.6293360815021087,-0.7586651466125246,0.32211142797890924,0.5235328421067991,-0.1281129441331315,-1.0137009785875324,0.36056870856823864,-0.2662558521408154,-0.16168756812591778,0.26884020207168075,-1.2917807799251015,-1.0084465642028866,0.08065098434650139,-0.7040734489758708,-1.787634760766281,0.13777312278126597,0.027033181933144856,-0.6114224170076842,0.9051858399680293,-1.0191751252124583,0.4415692764656349,-0.26089789863718554,-0.2893875672797941,0.74002175888747,-0.15015135667667523,-1.130478806723314,0.30251624454407244,2.636943620958246,0.4173083233616846,-0.9044978265271065,1.3328115227399047,0.009397169894374731,-0.5624195053547946,0.14328516539865052,0.011047685323129691,-2.192887984845152,0.39287310565884725,1.6731530575928266,0.8367124328234817,-0.3635711171397397,0.04230433907829548,-0.5635922838711067,0.10927713186021844,0.3496442881150509,-1.2109983876453967,-2.0200079923271144,0.03945450550668084,4.568782110788067,0.29284136828581253,0.024432068017292856,0.8131306732251413,0.7613761386306424,-0.8330570533346068,0.7532647214169219,3.7235328187325054,1.1009443501752985,-0.6479201938096407,-2.840544409089153,-0.9581060502810302,0.12261760130969859,-1.2419372894521412,0.8523612572693852,-0.27826751842311837,0.4874980828984469,1.2112494220505767,-0.884067412205703,0.5938494564076064,-1.52535265571474,0.9153785738051754,0.5418397235166882,0.8355519517894612,-0.8050628393246966,1.945441543479789,1.3844404790862932,-1.4147284545211158,-1.7311844251716555,2.082114316234967,4.513008730176165,-1.1452984484633855,-0.6503137612412687,0.004024342694388601,-1.2234642903412143,-1.657585637722278,3.796588035960263,1.1892972632527117,2.100061770010044,6.864612457787078,8.905033343820893,-0.8973657378803469
-0.1396083325895784,0.005034013491025252,-0.6070504711182793,-1.0918847481596174,0.03177086382571878,0.12845765828683617,0.45282956165476784,-1.5101662943203036,0.23891450622213317,0.2541511913400958,0.3368532523855179,0.22539694031223798,-1.6268143156456698,-1.2651363615321503,-0.1746212678108086,-0.7883844681351428,-0.5157287756823425,-1.4463346746824537,0.3693508392414914,0.6732883400379857,-0.02505334815846816,1.1057067086793024,-0.42646931019212747,-0.15125595314221404,-0.17213083140779656,-1.0205578588967015,0.03490396079474545,0.8756558459240698,-0.3821720612715762,-1.2586256369582491,0.2147168377722628,-0.6742638633288696,0.2666429367600013,-0.6949932494167963,-0.06341294749517273,0.3007424736074277,-1.6069053456469238,-0.7441657237502195,0.189354964673923,1.5014552912778778,-0.09287048054184655,-0.4724154391752031,0.577221564882804,0.036768964962262785,-1.469560299663733E-4,-0.12318376073233045,-0.9668152625883086,-1.4473808341447532,0.2093685584990681,0.9560069603977743,0.10033066951030654,0.37416255301884477,-0.9090810780593934,-0.8591040542609104,0.7993405717095992,0.08058150015949653,-2.4267873496501373,-0.24726837246879618,-0.11569255616110374,3.173375922978949,0.8068266478378154,-0.10731689931651311,0.7612936103622369,0.35367939101899,-0.9506258544750756,1.0465001295042928,3.4659192865659563,-0.45052153319190064,-0.43907862142218723,0.26988457062290805,-0.7694982700946782,-0.33771340222436597,-1.2822501042566308,0.7987120648548017,-0.4930713326627695,-0.02086488096010583,0.3520388977268599,-1.9040157369785642,0.7289652827219619,-0.35973400839677966,0.3540214091542707,0.5814152599515765,0.32900063133368157,-0.293614864500809,1.998611545811044,1.2242984308542244,-1.3293476139271938,-1.4466972801724274,1.9920917227617776,2.462573603903003,-0.847418174586384,-0.808816318830958,0.14320404647739807,-1.3165118252195829,-1.48188403425028,3.8249077933564855,0.7496518968770322,1.2231500789713308,7.294969991050367,10.162721105069163,-0.8090821254884796
